epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
139,1.0,1.0,1.0,0.98317,1.0,1.0,0.75282,1.0,1.0,1.0,0.98652,0.97301,0.98836,1.0,0.96104,0.99567,0.99114,0.95475,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74894,0.96719,0.58999,0.88469,0.55263,0.5735,0.58287,0.55097,0.80034,0.21638,0.55563,0.62522,0.46029,0.6001,0.4397,0.43491,0.47542,0.59268,0.56288,0.70368,0.3652,0.62909,0.39472,0.47718,0.72553,0.91587,0.65171,0.93594,0.74185,0.67894,0.38757,0.4577,0.44941,0.62989,0.5596,0.47586,0.7004,0.6617,0.65933,0.76877,0.64734,0.40833,0.53325,0.41708,0.32029,0.56768,0.92975,0.77128,
140,1.0,1.0,1.0,0.98317,1.0,1.0,0.75542,1.0,1.0,1.0,0.98656,0.9745,0.98836,1.0,0.96094,0.99567,0.99114,0.95178,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74891,0.96719,0.59115,0.8847,0.55262,0.5735,0.58478,0.55472,0.80103,0.22085,0.55562,0.62527,0.46036,0.60029,0.4398,0.43491,0.4754,0.59262,0.56575,0.71085,0.36526,0.62909,0.39478,0.47839,0.72558,0.91592,0.65448,0.93594,0.74185,0.67624,0.38762,0.4577,0.44995,0.63255,0.56024,0.47586,0.70042,0.66197,0.65983,0.76892,0.65724,0.40833,0.53531,0.41708,0.3217,0.57021,0.92975,0.7775,
141,1.0,1.0,1.0,0.98521,1.0,1.0,0.75542,1.0,1.0,1.0,0.98656,0.9745,0.98944,1.0,0.96094,0.99567,0.99114,0.95178,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.74889,0.97112,0.59097,0.88533,0.5526,0.5735,0.59169,0.55481,0.80158,0.22993,0.55574,0.62511,0.46046,0.60047,0.43975,0.43491,0.47548,0.59268,0.57003,0.72662,0.36527,0.63099,0.3946,0.47839,0.72564,0.91592,0.66012,0.92787,0.74185,0.67624,0.38756,0.45766,0.45034,0.64177,0.56037,0.47585,0.70044,0.66235,0.65891,0.76887,0.65724,0.40827,0.53579,0.41709,0.32259,0.57131,0.92847,0.77777,
142,1.0,1.0,1.0,0.98521,1.0,1.0,0.75542,1.0,1.0,1.0,0.98656,0.9745,0.98907,1.0,0.96094,0.99185,0.99117,0.95178,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.75485,0.97112,0.59097,0.88533,0.5526,0.5735,0.59389,0.55421,0.80215,0.23016,0.55564,0.62511,0.4605,0.60047,0.4399,0.43491,0.47558,0.59259,0.57336,0.73306,0.36215,0.631,0.39465,0.47898,0.72575,0.91592,0.66306,0.93591,0.74204,0.66254,0.38768,0.45766,0.45069,0.64319,0.56077,0.47591,0.70042,0.66252,0.65877,0.76882,0.65742,0.40829,0.53716,0.41709,0.32376,0.57314,0.92847,0.78829,
143,1.0,1.0,1.0,0.98521,1.0,1.0,0.74349,1.0,1.0,1.0,0.98652,0.97451,0.98907,1.0,0.96084,0.99185,0.99114,0.95178,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76209,0.97112,0.59166,0.8847,0.55261,0.5735,0.60434,0.55369,0.80274,0.2633,0.55567,0.62515,0.4609,0.60085,0.44005,0.43491,0.47558,0.59261,0.57367,0.73951,0.3621,0.631,0.39466,0.47996,0.72577,0.91403,0.66546,0.93591,0.74226,0.66423,0.3877,0.4579,0.45121,0.64339,0.56087,0.47593,0.70052,0.66268,0.65927,0.76882,0.6573,0.40836,0.53695,0.41709,0.32633,0.57515,0.92847,0.79099,
144,1.0,1.0,1.0,0.98521,1.0,1.0,0.74349,1.0,1.0,1.0,0.98661,0.97451,0.98907,1.0,0.96084,0.99185,0.99114,0.95178,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9811,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76202,0.97558,0.59166,0.88411,0.5526,0.5735,0.60485,0.55427,0.80336,0.26328,0.55553,0.62515,0.46096,0.60085,0.4401,0.43491,0.47538,0.59257,0.57367,0.74272,0.36188,0.63103,0.39459,0.48043,0.72581,0.91403,0.6698,0.94422,0.74247,0.66423,0.3877,0.45791,0.45179,0.64407,0.56068,0.47591,0.70058,0.66294,0.65983,0.76882,0.6573,0.40836,0.5367,0.4171,0.32873,0.57691,0.92847,0.79455,
145,1.0,1.0,1.0,0.98521,1.0,1.0,0.74349,1.0,1.0,1.0,0.98661,0.97451,0.98879,1.0,0.96084,0.99185,0.99114,0.95178,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76196,0.97558,0.59178,0.88411,0.5526,0.5735,0.60523,0.55733,0.80443,0.27083,0.55546,0.62515,0.4611,0.60104,0.44015,0.43491,0.4755,0.59264,0.57782,0.74743,0.35905,0.63323,0.39459,0.48073,0.72575,0.91582,0.6734,0.93591,0.74319,0.66423,0.3877,0.45859,0.45222,0.6444,0.56083,0.47593,0.70057,0.663,0.65886,0.76877,0.66312,0.40805,0.53559,0.4171,0.33104,0.57834,0.92847,0.80259,
146,1.0,1.0,1.0,0.98801,1.0,1.0,0.74349,1.0,1.0,1.0,0.98661,0.97451,0.98879,1.0,0.96084,0.99185,0.99114,0.95178,1.0,1.0,1.0,0.99491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98108,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76548,0.97558,0.59258,0.88411,0.55253,0.56362,0.61437,0.55872,0.80488,0.27083,0.55542,0.6251,0.46118,0.60124,0.44015,0.43491,0.47552,0.59264,0.58051,0.75095,0.35896,0.63313,0.39437,0.48075,0.72577,0.91582,0.67256,0.93591,0.74319,0.66423,0.38769,0.45859,0.45259,0.64771,0.56086,0.47604,0.70057,0.66308,0.65908,0.76882,0.67022,0.40811,0.53504,0.41709,0.33233,0.57999,0.93023,0.80287,
147,1.0,1.0,1.0,0.98801,1.0,1.0,0.74349,1.0,1.0,1.0,0.98661,0.97452,0.99348,1.0,0.96084,0.99185,0.99114,0.95178,1.0,1.0,1.0,0.99491,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76546,0.97558,0.59356,0.88355,0.55252,0.56362,0.61437,0.55951,0.80558,0.27082,0.55545,0.62515,0.461,0.60104,0.44031,0.43492,0.4755,0.59264,0.58051,0.75588,0.35895,0.63579,0.39453,0.4815,0.72584,0.91582,0.67577,0.93591,0.74372,0.66423,0.38778,0.45877,0.45259,0.64734,0.56057,0.47589,0.70059,0.66333,0.65908,0.76882,0.67028,0.40812,0.53404,0.41709,0.33419,0.58071,0.93215,0.80358,
148,1.0,1.0,1.0,0.98801,1.0,1.0,0.74898,1.0,1.0,1.0,0.98661,0.97452,0.99348,1.0,0.96084,0.99185,0.99114,0.95178,1.0,1.0,1.0,0.9949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76544,0.97558,0.59549,0.88356,0.55252,0.56362,0.61437,0.56182,0.80582,0.27082,0.55551,0.62515,0.46098,0.60124,0.44036,0.43492,0.47558,0.59277,0.58057,0.76043,0.35885,0.63579,0.39453,0.48163,0.72587,0.89613,0.67574,0.93589,0.74434,0.6614,0.38773,0.45987,0.45259,0.64622,0.55994,0.4759,0.70059,0.66329,0.65977,0.76882,0.67022,0.4082,0.53378,0.4171,0.33739,0.58166,0.93215,0.80426,
149,1.0,1.0,1.0,0.98801,1.0,1.0,0.74898,1.0,1.0,1.0,0.98661,0.97452,0.99348,1.0,0.96094,0.99185,0.99114,0.95178,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76543,0.97558,0.59712,0.88303,0.55253,0.5735,0.62985,0.56403,0.80823,0.27097,0.55562,0.62501,0.46113,0.60124,0.44063,0.43492,0.47552,0.59288,0.58057,0.76451,0.36158,0.63984,0.3949,0.48255,0.72592,0.89613,0.68009,0.93591,0.74495,0.6614,0.38773,0.46019,0.45264,0.64622,0.55994,0.47591,0.70059,0.66337,0.65977,0.76887,0.67028,0.40829,0.53101,0.4171,0.33867,0.58458,0.93425,0.81444,
150,1.0,1.0,1.0,0.98801,1.0,1.0,0.75967,1.0,1.0,1.0,0.98661,0.97452,0.9938,1.0,0.96094,0.99185,0.99112,0.95178,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76542,0.98067,0.59771,0.88228,0.55252,0.5735,0.63379,0.56467,0.80911,0.27112,0.55568,0.62501,0.461,0.60143,0.4408,0.43492,0.47544,0.59291,0.58062,0.76615,0.36174,0.63957,0.3949,0.48364,0.72605,0.89613,0.68183,0.93591,0.74498,0.6614,0.38774,0.46019,0.45296,0.6357,0.55963,0.47596,0.70061,0.66341,0.66057,0.76892,0.6701,0.40794,0.52848,0.41711,0.34334,0.58645,0.93425,0.81484,
151,1.0,1.0,1.0,0.98521,1.0,1.0,0.75967,1.0,1.0,1.0,0.98661,0.97452,0.99379,1.0,0.96094,0.99185,0.99112,0.95178,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76541,0.98067,0.59853,0.88228,0.5525,0.5735,0.63425,0.56561,0.80938,0.27112,0.55574,0.62496,0.46108,0.60124,0.44091,0.43492,0.47544,0.59294,0.58164,0.77353,0.36188,0.64004,0.40524,0.48469,0.72607,0.89614,0.68315,0.93589,0.74495,0.6614,0.38772,0.46095,0.45351,0.64285,0.55971,0.47596,0.70066,0.66352,0.66057,0.76892,0.67004,0.40794,0.52606,0.41711,0.34372,0.58738,0.93425,0.81518,
152,1.0,1.0,1.0,0.98801,1.0,1.0,0.75967,1.0,1.0,1.0,0.98661,0.98593,0.99379,1.0,0.96094,0.99185,0.9911,0.95178,1.0,1.0,1.0,0.99474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76537,0.98067,0.59885,0.88228,0.55249,0.5735,0.63453,0.56755,0.81004,0.2712,0.55567,0.62491,0.46124,0.60143,0.44114,0.43492,0.47538,0.59296,0.58164,0.77576,0.36188,0.64039,0.4053,0.48496,0.72611,0.89614,0.69013,0.93589,0.74495,0.6614,0.38772,0.46096,0.45344,0.64285,0.5596,0.47603,0.7007,0.66355,0.66108,0.76896,0.67004,0.40806,0.52371,0.41711,0.34647,0.58831,0.93425,0.82398,
153,1.0,1.0,1.0,0.98801,1.0,1.0,0.75967,1.0,1.0,1.0,0.98661,0.98593,0.99379,1.0,0.96094,0.99185,0.9911,0.95178,1.0,1.0,1.0,0.99475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76536,0.98067,0.59936,0.88176,0.5525,0.5735,0.63453,0.56997,0.81031,0.27118,0.55576,0.625,0.46129,0.60183,0.44126,0.43492,0.47538,0.59306,0.58576,0.77998,0.36188,0.64047,0.40537,0.485,0.7261,0.89613,0.69465,0.93589,0.74493,0.6614,0.38775,0.46118,0.45321,0.64173,0.55967,0.4761,0.70074,0.66378,0.66138,0.76896,0.67004,0.40805,0.52322,0.41712,0.34908,0.5891,0.93425,0.82415,
154,1.0,1.0,1.0,0.98801,1.0,1.0,0.75967,1.0,1.0,1.0,0.98661,0.98593,0.99379,1.0,0.96094,0.99185,0.99112,0.95178,1.0,1.0,1.0,0.99475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76535,0.98067,0.59937,0.88176,0.55247,0.5735,0.65506,0.57035,0.81031,0.27118,0.55567,0.625,0.4613,0.60183,0.44132,0.43492,0.47545,0.59316,0.58582,0.77998,0.36181,0.63282,0.40543,0.48644,0.72619,0.88871,0.69968,0.93589,0.74493,0.6614,0.38778,0.46109,0.45314,0.64173,0.56003,0.47617,0.70075,0.66376,0.6617,0.76912,0.66998,0.40806,0.52174,0.41712,0.34966,0.59101,0.93425,0.82415,
155,1.0,1.0,1.0,0.98801,1.0,1.0,0.75967,1.0,1.0,1.0,0.98656,0.98593,0.99379,1.0,0.96094,0.99185,0.99112,0.95178,1.0,1.0,1.0,0.99475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76535,0.98067,0.59938,0.88126,0.55243,0.5735,0.66491,0.57316,0.8106,0.2946,0.55567,0.62495,0.46126,0.60203,0.44132,0.43492,0.47541,0.59318,0.58582,0.78284,0.36181,0.63286,0.4055,0.48644,0.7262,0.88871,0.70094,0.93589,0.74596,0.6614,0.38794,0.46104,0.45314,0.64088,0.5601,0.47603,0.70076,0.66356,0.66202,0.76912,0.67004,0.40819,0.52127,0.41712,0.34995,0.59288,0.93425,0.82452,
156,1.0,1.0,1.0,0.98801,1.0,1.0,0.75967,1.0,1.0,1.0,0.98661,0.98593,0.99377,1.0,0.96094,0.99185,0.9911,0.95178,1.0,1.0,1.0,0.99475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76537,0.98067,0.60084,0.88126,0.55246,0.5735,0.66528,0.57353,0.8113,0.29459,0.5556,0.62495,0.46139,0.60203,0.44144,0.43492,0.47543,0.59312,0.58709,0.78881,0.36492,0.63301,0.40563,0.48648,0.7262,0.88871,0.70233,0.93589,0.74635,0.66611,0.388,0.46125,0.45314,0.64133,0.56017,0.47603,0.70078,0.66366,0.66202,0.76922,0.6701,0.40825,0.52058,0.41712,0.35358,0.59466,0.93553,0.82502,
157,1.0,1.0,1.0,0.98801,1.0,1.0,0.75967,1.0,1.0,1.0,0.98661,0.98593,0.99377,1.0,0.96094,0.99185,0.99108,0.95178,1.0,1.0,1.0,0.99475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76537,0.98067,0.60034,0.88126,0.55247,0.5735,0.65189,0.57544,0.81285,0.29451,0.55554,0.6249,0.46139,0.60183,0.44169,0.43492,0.47543,0.59321,0.58709,0.79079,0.36497,0.63356,0.40569,0.48719,0.72619,0.88871,0.70282,0.93589,0.74637,0.66328,0.38803,0.46131,0.45308,0.6411,0.5601,0.47603,0.70082,0.66368,0.66229,0.76922,0.67022,0.40828,0.52034,0.41712,0.35429,0.5963,0.93553,0.82502,
158,1.0,1.0,1.0,0.98801,1.0,1.0,0.75967,1.0,1.0,1.0,0.98661,0.98593,0.99377,1.0,0.96104,0.99185,0.99108,0.95178,1.0,1.0,1.0,0.99454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76537,0.98067,0.6011,0.88126,0.55248,0.5735,0.6522,0.56201,0.81371,0.29453,0.55554,0.6249,0.4614,0.60183,0.44169,0.43492,0.47547,0.59317,0.58714,0.79079,0.36497,0.63361,0.40576,0.48719,0.72621,0.88871,0.70419,0.93589,0.74637,0.66328,0.38822,0.46131,0.45301,0.64065,0.5601,0.47596,0.70082,0.66374,0.66229,0.76922,0.67028,0.40837,0.51958,0.41713,0.35431,0.5989,0.93553,0.82502,
159,1.0,1.0,1.0,0.98801,1.0,1.0,0.75967,1.0,1.0,1.0,0.98661,0.98593,0.99377,1.0,0.96104,0.99185,0.99108,0.95178,1.0,1.0,1.0,0.99453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76536,0.98067,0.60216,0.88126,0.55247,0.5735,0.65221,0.56263,0.81371,0.29452,0.55569,0.62495,0.4614,0.60183,0.44182,0.43492,0.47547,0.5931,0.58704,0.7936,0.36514,0.63373,0.40576,0.48763,0.72627,0.88871,0.70546,0.93589,0.74637,0.66611,0.38822,0.46131,0.45322,0.64076,0.56007,0.47596,0.70084,0.66381,0.66229,0.76928,0.67035,0.40838,0.5194,0.41713,0.35475,0.59937,0.93553,0.82502,
160,1.0,1.0,1.0,0.98801,1.0,1.0,0.75967,1.0,1.0,1.0,0.98661,0.98593,0.99377,1.0,0.96104,0.99185,0.99108,0.95178,1.0,1.0,1.0,0.99454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98416,1.0,0.76537,0.98067,0.60232,0.88126,0.55028,0.5735,0.65206,0.56309,0.81371,0.29463,0.55562,0.62486,0.46152,0.60183,0.44182,0.43492,0.47549,0.59312,0.59054,0.79706,0.36509,0.63373,0.40576,0.48845,0.72626,0.88871,0.70681,0.93589,0.74637,0.66611,0.38817,0.4612,0.45317,0.64087,0.55927,0.47596,0.70086,0.66382,0.66229,0.76928,0.67028,0.40838,0.51882,0.41713,0.35566,0.60101,0.93553,0.82502,
