epoch,All_vehicles_prohibited,Articulated_vehicles_prohibited,Bend_to_right,Buses_and_tramcars_only,Buses_prohibited,Children_going_to_or_from_school,Crossroads,Cyclists_and_pedestrians_only,Double_bend_first_to_the_left,End_of_20_miles_per_hour_zone,End_of_30_miles_minimum_speed_limit,End_of_dual_carriageway,Entrance_20_miles_per_hour_speed_limit_zone,Falling_or_fallen_rocks,Fire_station_ahead,Ford_warning,Frail_pedestrians_likely_to_cross,Give_way,Horse_drawn_vehicles_prohibited,Hump_bridge,Ice_or_snowdrifts,Junction_on_a_bend,Keep_to_the_left,Loose_chippings,Low_flying_aircraft_or_sudden_aircraft_noise,Low_flying_helicopters_or_sudden_helicopter_noise,Maximum_speed_10,Maximum_speed_20,Maximum_speed_30,Maximum_speed_40,Maximum_speed_50,Maximum_speed_60,Minimum_speed_limit_30_miles_per_hour,Mini_roundabout,Motor_vehicles_except_solo_motorcycles_prohibited,Motor_vehicles_prohibited,National_speed_limit_applies,No_entry_for_vehicular_traffic,No_left_turn,No_overtaking,No_right_turn,No_stopping,No_u_turns_for_vehicular_traffic,No_waiting_or_no_parking,One_way_traffic,Opening_or_swing_bridge,Other_dangers,Parking_place,Part_time_traffic_signals_ahead,Pedal_cycles_only,Pedestrians_ahead,Pedestrians_prohibited,Priority_must_be_given_to_vehicles_from_the_opposite_direction,Ridden_or_accompanied_horses_prohibited,Riding_of_pedal_cycles_prohibited,Riverbank_or_quayside,Road_narrows_on_both_sides,Road_narrows_on_the_right,Road_works,Roundabout,Side_road,Side_winds,Slippery_road,Slow_moving_military_vehicles_likely_to_be_in_or_crossing_the_road,Slow_moving_vehicles,Soft_verges,Solo_motorcycles_prohibited,Speed_camera,Staggered_junction,Steep_ascent,Steep_descent,Stop,Stop_children_crossing_ahead,Stop_or_give_way_ahead,Stop_police_ahead,Towed_caravans_prohibited,Traffic_merges_from_the_left,Traffic_merges_onto_the_main_carriageway,Traffic_queues_likely_ahead,Traffic_signals_ahead,Tramcars_only,Tramway,Try_your_brakes,Tunnel,Turn_ahead_in_the_direction,Turn_left,Two_way_traffic,Two_way_traffic_on_route_crossing_ahead,T_junction,Uneven_road,Vehicles_carrying_explosives_prohibited,Water_course_alongside_road,Wild_animals,Zebra_crossing,
139,1.0,1.0,1.0,0.99151,1.0,1.0,0.85898,1.0,1.0,1.0,0.98871,0.9774,0.98891,1.0,0.96797,0.99783,0.992,0.96232,1.0,1.0,1.0,0.99527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82694,0.98332,0.73275,0.93439,0.65968,0.72894,0.73399,0.71049,0.87568,0.35471,0.71038,0.72494,0.62664,0.75008,0.61082,0.43412,0.64445,0.74426,0.67499,0.82607,0.53501,0.76856,0.53017,0.64607,0.8384,0.93861,0.78914,0.947,0.84174,0.80877,0.54666,0.62632,0.62013,0.77292,0.71577,0.64486,0.82039,0.79185,0.79071,0.86077,0.78592,0.57858,0.69558,0.47128,0.48348,0.72235,0.9636,0.86449,
140,1.0,1.0,1.0,0.99151,1.0,1.0,0.86067,1.0,1.0,1.0,0.98873,0.97815,0.98891,1.0,0.96792,0.99783,0.992,0.9608,1.0,1.0,1.0,0.99527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82692,0.98332,0.73365,0.93439,0.65967,0.72894,0.73551,0.71359,0.87609,0.3607,0.71038,0.72497,0.6267,0.75022,0.61092,0.43412,0.64444,0.74421,0.67705,0.83099,0.53508,0.76856,0.53022,0.64718,0.83844,0.93863,0.79116,0.947,0.84174,0.80685,0.54671,0.62632,0.62064,0.77492,0.71629,0.64486,0.82041,0.79204,0.79107,0.86086,0.79318,0.57858,0.69733,0.47128,0.48333,0.72439,0.9636,0.86838,
141,1.0,1.0,1.0,0.99255,1.0,1.0,0.86067,1.0,1.0,1.0,0.98873,0.97815,0.98946,1.0,0.96792,0.99783,0.992,0.9608,1.0,1.0,1.0,0.99527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.82691,0.98535,0.73351,0.93474,0.65966,0.72894,0.74095,0.71367,0.87642,0.3727,0.71047,0.72486,0.62679,0.75037,0.61087,0.43412,0.64451,0.74426,0.6801,0.84166,0.53509,0.76998,0.53006,0.64718,0.83847,0.93863,0.79527,0.9388,0.84174,0.80685,0.54665,0.62628,0.62101,0.7818,0.7164,0.64485,0.82042,0.79231,0.79041,0.86083,0.79318,0.57852,0.69774,0.47128,0.48434,0.72528,0.96291,0.86856,
142,1.0,1.0,1.0,0.99255,1.0,1.0,0.86067,1.0,1.0,1.0,0.98873,0.97815,0.98927,1.0,0.96792,0.99591,0.99201,0.9608,1.0,1.0,1.0,0.99527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.83053,0.98535,0.73351,0.93474,0.65966,0.72894,0.74267,0.71317,0.87676,0.37302,0.71039,0.72486,0.62683,0.75037,0.61101,0.43412,0.6446,0.74418,0.68247,0.84597,0.53173,0.76999,0.5301,0.64772,0.83854,0.93863,0.7974,0.94699,0.84187,0.79347,0.54676,0.62628,0.62135,0.78285,0.71673,0.64491,0.82041,0.79243,0.79031,0.8608,0.79331,0.57854,0.6989,0.47128,0.48566,0.72675,0.96291,0.87507,
143,1.0,1.0,1.0,0.99255,1.0,1.0,0.85288,1.0,1.0,1.0,0.98871,0.97815,0.98927,1.0,0.96787,0.99591,0.992,0.9608,1.0,1.0,1.0,0.99527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.83489,0.98535,0.73404,0.93439,0.65967,0.72894,0.75079,0.71274,0.87711,0.41538,0.71041,0.76562,0.6272,0.75066,0.61116,0.43412,0.6446,0.7442,0.68268,0.85025,0.53167,0.76999,0.53011,0.64861,0.83856,0.93764,0.79913,0.94699,0.84201,0.79468,0.54679,0.62651,0.62184,0.78301,0.71681,0.64492,0.82048,0.79254,0.79067,0.8608,0.79322,0.5786,0.69872,0.47129,0.48855,0.72837,0.96291,0.87674,
144,1.0,1.0,1.0,0.99255,1.0,1.0,0.85288,1.0,1.0,1.0,0.98875,0.97815,0.98927,1.0,0.96787,0.99591,0.992,0.9608,1.0,1.0,1.0,0.99527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.83485,0.98764,0.73404,0.93406,0.65967,0.72894,0.75118,0.71322,0.87748,0.41536,0.7103,0.76562,0.62725,0.75066,0.61121,0.43412,0.64441,0.74417,0.68269,0.85237,0.53144,0.77001,0.53006,0.64904,0.83858,0.93764,0.80225,0.95531,0.84214,0.79468,0.54679,0.62652,0.62239,0.78351,0.71666,0.64491,0.82052,0.79273,0.79108,0.8608,0.79322,0.57861,0.69851,0.47129,0.49123,0.72978,0.96291,0.87892,
145,1.0,1.0,1.0,0.99255,1.0,1.0,0.85288,1.0,1.0,1.0,0.98875,0.97815,0.98913,1.0,0.96787,0.99591,0.992,0.9608,1.0,1.0,1.0,0.99528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.83482,0.98764,0.73414,0.93406,0.65966,0.72894,0.75147,0.71575,0.87812,0.42469,0.71024,0.76562,0.62739,0.75081,0.61126,0.43412,0.64452,0.74423,0.68562,0.85546,0.52839,0.77164,0.53006,0.64931,0.83854,0.93858,0.80483,0.94699,0.84261,0.79468,0.54678,0.62716,0.6228,0.78375,0.71677,0.64492,0.82051,0.79278,0.79038,0.86077,0.79744,0.57698,0.69757,0.47129,0.4938,0.73092,0.96291,0.88382,
146,1.0,1.0,1.0,0.99397,1.0,1.0,0.85288,1.0,1.0,1.0,0.98875,0.97815,0.98913,1.0,0.96787,0.99591,0.992,0.9608,1.0,1.0,1.0,0.99528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.8038,0.98764,0.73475,0.93406,0.65961,0.72092,0.75848,0.7169,0.87838,0.42469,0.71021,0.76558,0.62746,0.75097,0.61126,0.43412,0.64454,0.74422,0.68751,0.85776,0.52829,0.77157,0.52985,0.64934,0.83856,0.93858,0.80423,0.94699,0.84261,0.79468,0.54678,0.62716,0.62315,0.7862,0.71681,0.64502,0.82051,0.79283,0.79054,0.8608,0.80255,0.57704,0.6971,0.47129,0.49524,0.73223,0.96385,0.88398,
147,1.0,1.0,1.0,0.99397,1.0,1.0,0.85288,1.0,1.0,1.0,0.98875,0.97815,0.99411,1.0,0.96787,0.99591,0.992,0.9608,1.0,1.0,1.0,0.99528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80378,0.98764,0.7355,0.93375,0.65961,0.72092,0.75848,0.71754,0.8788,0.42467,0.71024,0.76562,0.62729,0.75081,0.61141,0.43412,0.64452,0.74423,0.68751,0.86097,0.52827,0.77355,0.53,0.65001,0.83861,0.93858,0.80652,0.94699,0.84295,0.79468,0.54687,0.62733,0.62315,0.78592,0.71657,0.64488,0.82052,0.79301,0.79054,0.8608,0.8026,0.57706,0.69625,0.47129,0.4973,0.73281,0.96488,0.88441,
148,1.0,1.0,1.0,0.99397,1.0,1.0,0.85648,1.0,1.0,1.0,0.98875,0.97815,0.99411,1.0,0.96787,0.99591,0.992,0.9608,1.0,1.0,1.0,0.99528,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80378,0.98764,0.73698,0.93376,0.65961,0.72092,0.75848,0.71944,0.87895,0.42467,0.71028,0.76562,0.62727,0.75097,0.61146,0.43412,0.6446,0.74433,0.68755,0.86391,0.52817,0.77355,0.53,0.65013,0.83863,0.92228,0.8065,0.94698,0.84334,0.79265,0.54682,0.63002,0.62315,0.78509,0.71605,0.64489,0.82052,0.79298,0.79103,0.8608,0.80255,0.57713,0.69603,0.47129,0.50084,0.73357,0.96488,0.88483,
149,1.0,1.0,1.0,0.99397,1.0,1.0,0.85648,1.0,1.0,1.0,0.98875,0.97816,0.99411,1.0,0.96792,0.99591,0.992,0.9608,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80377,0.98764,0.73823,0.93346,0.65961,0.72894,0.77016,0.72126,0.88038,0.42487,0.71038,0.76551,0.62742,0.75097,0.61172,0.43412,0.64454,0.74441,0.68755,0.86654,0.53112,0.77653,0.53033,0.65097,0.83866,0.92228,0.80959,0.94699,0.84374,0.79265,0.54682,0.63032,0.62319,0.78509,0.71605,0.64491,0.82052,0.79304,0.79103,0.86083,0.8026,0.57722,0.69367,0.47129,0.50225,0.73588,0.96601,0.89095,
150,1.0,1.0,1.0,0.99397,1.0,1.0,0.86342,1.0,1.0,1.0,0.98875,0.97816,0.99427,1.0,0.96792,0.99591,0.99199,0.9608,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80377,0.99024,0.73868,0.93304,0.6596,0.72894,0.7731,0.72178,0.8809,0.42505,0.71042,0.76551,0.6273,0.75112,0.61188,0.43412,0.64447,0.74443,0.68758,0.86759,0.53129,0.77633,0.53033,0.65196,0.83875,0.92228,0.81082,0.94699,0.84375,0.79265,0.54683,0.63032,0.6235,0.77728,0.7158,0.64495,0.82054,0.79307,0.79161,0.86086,0.80247,0.57555,0.69151,0.4713,0.50735,0.73736,0.96601,0.89119,
151,1.0,1.0,1.0,0.99255,1.0,1.0,0.86342,1.0,1.0,1.0,0.98875,0.97816,0.99426,1.0,0.96792,0.99591,0.99199,0.9608,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80376,0.99024,0.73931,0.93304,0.65959,0.72894,0.77344,0.72254,0.88106,0.42505,0.71047,0.76547,0.62737,0.75097,0.61199,0.43412,0.64447,0.74446,0.6883,0.8723,0.53144,0.77668,0.53957,0.65291,0.83876,0.92229,0.81175,0.94698,0.84374,0.79265,0.54681,0.63103,0.62402,0.7826,0.71587,0.64495,0.82057,0.79314,0.79161,0.86086,0.80243,0.57555,0.68943,0.4713,0.50777,0.7381,0.96601,0.89139,
152,1.0,1.0,1.0,0.99397,1.0,1.0,0.86342,1.0,1.0,1.0,0.98875,0.98841,0.99426,1.0,0.96792,0.99591,0.99198,0.9608,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80374,0.99024,0.73955,0.93304,0.65958,0.72894,0.77365,0.72412,0.88145,0.42515,0.71042,0.76543,0.62752,0.75112,0.61221,0.43412,0.64441,0.74448,0.6883,0.87372,0.53144,0.77694,0.53963,0.65316,0.83878,0.92229,0.81666,0.94698,0.84374,0.79265,0.54681,0.63104,0.62396,0.7826,0.71577,0.64501,0.8206,0.79317,0.79197,0.86089,0.80243,0.57566,0.68741,0.4713,0.51076,0.73883,0.96601,0.89663,
153,1.0,1.0,1.0,0.99397,1.0,1.0,0.86342,1.0,1.0,1.0,0.98875,0.98841,0.99426,1.0,0.96792,0.99591,0.99198,0.9608,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80373,0.99024,0.73994,0.93275,0.65959,0.72894,0.77365,0.72609,0.88161,0.42513,0.71049,0.7655,0.62756,0.75143,0.61233,0.43413,0.64441,0.74456,0.69118,0.87639,0.53144,0.777,0.53969,0.6532,0.83878,0.92228,0.81981,0.94698,0.84373,0.79265,0.54683,0.63125,0.62374,0.78177,0.71583,0.64508,0.82063,0.79333,0.79219,0.86089,0.80243,0.57566,0.68699,0.4713,0.51359,0.73945,0.96601,0.89673,
154,1.0,1.0,1.0,0.99397,1.0,1.0,0.86342,1.0,1.0,1.0,0.98875,0.98841,0.99426,1.0,0.96792,0.99591,0.99199,0.9608,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80373,0.99024,0.73994,0.93275,0.65957,0.72894,0.78872,0.7264,0.88161,0.42513,0.71042,0.7655,0.62757,0.75143,0.61239,0.43412,0.64449,0.74463,0.69122,0.87639,0.53136,0.76943,0.53975,0.6545,0.83884,0.91833,0.82331,0.94698,0.84373,0.79265,0.54686,0.63116,0.62367,0.78177,0.71612,0.64514,0.82063,0.79331,0.79242,0.86099,0.80238,0.57566,0.68572,0.4713,0.51423,0.74096,0.96601,0.89673,
155,1.0,1.0,1.0,0.99397,1.0,1.0,0.86342,1.0,1.0,1.0,0.98873,0.98841,0.99426,1.0,0.96792,0.99591,0.99199,0.9608,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80373,0.99024,0.73995,0.93247,0.65954,0.72894,0.79582,0.72867,0.88178,0.45337,0.71042,0.76547,0.62753,0.75159,0.61239,0.43412,0.64445,0.74465,0.69122,0.87819,0.53136,0.76946,0.5398,0.6545,0.83885,0.91833,0.82418,0.94698,0.84438,0.79265,0.54702,0.63111,0.62367,0.78114,0.71618,0.64501,0.82064,0.79317,0.79265,0.86098,0.80243,0.5758,0.68531,0.47131,0.51454,0.74243,0.96601,0.89695,
156,1.0,1.0,1.0,0.99397,1.0,1.0,0.86342,1.0,1.0,1.0,0.98875,0.98841,0.99425,1.0,0.96792,0.99591,0.99198,0.9608,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80374,0.99024,0.74106,0.93247,0.65956,0.72894,0.79609,0.72897,0.88219,0.45336,0.71036,0.76547,0.62766,0.75159,0.6125,0.43412,0.64446,0.74461,0.6921,0.88194,0.53472,0.76957,0.53992,0.65454,0.83885,0.91833,0.82514,0.94698,0.84463,0.79602,0.54709,0.63131,0.62367,0.78148,0.71624,0.64501,0.82065,0.79324,0.79265,0.86105,0.80247,0.57586,0.68471,0.4713,0.51845,0.74382,0.96669,0.89724,
157,1.0,1.0,1.0,0.99397,1.0,1.0,0.86342,1.0,1.0,1.0,0.98875,0.98841,0.99425,1.0,0.96792,0.99591,0.99197,0.9608,1.0,1.0,1.0,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80374,0.99024,0.74068,0.93247,0.65957,0.72894,0.78354,0.73052,0.88311,0.45326,0.71031,0.76543,0.62766,0.75143,0.61274,0.43412,0.64446,0.74467,0.6921,0.88318,0.53477,0.76997,0.53998,0.65518,0.83884,0.91833,0.82548,0.94698,0.84465,0.794,0.54712,0.63136,0.62361,0.78131,0.71618,0.64501,0.82068,0.79326,0.79284,0.86105,0.80255,0.57588,0.68451,0.47131,0.51921,0.7451,0.96669,0.89724,
158,1.0,1.0,1.0,0.99397,1.0,1.0,0.86342,1.0,1.0,1.0,0.98875,0.98841,0.99425,1.0,0.96797,0.99591,0.99197,0.9608,1.0,1.0,1.0,0.9951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80374,0.99024,0.74126,0.93247,0.65958,0.72894,0.78376,0.71723,0.88362,0.45329,0.71031,0.76543,0.62767,0.75143,0.61274,0.43412,0.6445,0.74464,0.69214,0.88318,0.53477,0.77001,0.54003,0.65518,0.83885,0.91833,0.82642,0.94698,0.84465,0.794,0.5473,0.63136,0.62355,0.78097,0.71618,0.64495,0.82068,0.7933,0.79284,0.86105,0.8026,0.57597,0.68384,0.47131,0.51924,0.74712,0.96669,0.89724,
159,1.0,1.0,1.0,0.99397,1.0,1.0,0.86342,1.0,1.0,1.0,0.98875,0.98841,0.99425,1.0,0.96797,0.99591,0.99197,0.9608,1.0,1.0,1.0,0.99509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80373,0.99024,0.74207,0.93247,0.65957,0.72894,0.78377,0.71774,0.88362,0.45327,0.71043,0.76547,0.62767,0.75143,0.61287,0.43412,0.6445,0.74459,0.69206,0.88492,0.53494,0.7701,0.54003,0.65558,0.8389,0.91833,0.8273,0.94698,0.84465,0.79602,0.5473,0.63136,0.62375,0.78105,0.71616,0.64495,0.8207,0.79335,0.79284,0.86109,0.80264,0.57598,0.68369,0.47131,0.51971,0.74749,0.96669,0.89725,
160,1.0,1.0,1.0,0.99397,1.0,1.0,0.86342,1.0,1.0,1.0,0.98875,0.98841,0.99425,1.0,0.96797,0.99591,0.99197,0.9608,1.0,1.0,1.0,0.9951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98283,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,0.80374,0.99024,0.74219,0.93247,0.62651,0.72894,0.78366,0.71811,0.88362,0.4534,0.71038,0.7654,0.62777,0.75143,0.61287,0.43412,0.64452,0.7446,0.69449,0.88707,0.53489,0.7701,0.54003,0.65632,0.83889,0.91833,0.82822,0.94698,0.84465,0.79602,0.54725,0.63126,0.6237,0.78114,0.71551,0.64495,0.82071,0.79336,0.79284,0.86109,0.8026,0.57598,0.68319,0.47131,0.52068,0.74876,0.96669,0.89725,
